time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2022-03-16 01:51:00.889 UTC, , , , , , , , , ,125,3170269,24336,80, ,5, ,43,5,0.12, , , , , , , ,5,5, ,4, ,2,3,5, ,76,33, , , , , , , , , , , , , ,29249,21,28404,28404,1,1,2,5,29300,426356981760,15,15,15,15, , , , , ,4,305, , , , , , , , , , , , , , , , , , , , , , , , , ,29300,1647395460682,,, , , , , , , , , ,3145728,29249,22,22,11,22, , ,44,1,1,4,1, ,3,2, ,44, ,2048,1, , , , , ,166395,63,966,1, , , , , , ,2,8,27014208,2, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:54:15.616 UTC, , , , , , , , , ,125,3170317,24360,104, ,5,1,43,5,0.12,1, , , , , , ,5,5, ,4,1,2,3,5, ,78,34, , , , , , , , , , , , , ,30687,22,29617,29617,1,1,3,7,30738,426353983488,15,15,15,15, , , , , ,4,317, , , , , , , , , , , , , , , , , , , , , , , , , ,30738,1647395655383,,, , , , , , , , , ,3145728,30687,22,22,21,22, , ,46,1,1,4,1, ,3,2, ,46, ,2048,1, , , , , ,168527,65,1191,1, , , , , , ,2,7,26975776,2, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 01:55:34.020 UTC, , , , , , , , , ,125,3170317,24384,80, ,5,1,43,5,0.12,1, , , , , , ,5,5, ,4,1,2,3,5, ,80,35, , , , , , , , , , , , , ,31934,23,31055,31055,1,1,2,5,31985,426350542848,15,15,15,15, , , , , ,4,332, , , , , , , , , , , , , , , , , , , , , , , , , ,31985,1647395733789,,, , , , , , , , , ,3145728,31934,22,22,11,22, , ,47,1,1,4,1, ,3,2, ,47, ,2048,1, , , , , ,168631,66,1000,1, , , , , , ,2,9,27996264,2, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 02:05:28.214 UTC, , , , , , , , , ,125,3170341,24408,80, ,5,1,43,5,0.12,1, , , , , , ,5,5, ,4,1,2,3,5, ,82,36, , , , , , , , , , , , , ,33402,24,32302,32302,1,1,3,7,33453,426386968576,14,14,14,14, , , , , ,4,344, , , , , , , , , , , , , , , , , , , , , , , , , ,33453,1647396327972,,, , , , , , , , , ,3145728,33402,22,22,21,22, , ,48,1,1,4,1, ,3,2, ,48, ,2048,1, , , , , ,168721,67,1221,1, , , , , , ,2,8,27176128,2, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 02:09:01.700 UTC, , , , , , , , , ,125,3170365,24432,80, ,5,1,43,5,0.12,1, , , , , , ,5,5, ,4,1,2,3,5, ,84,37, , , , , , , , , , , , , ,34679,25,33770,33770,1,1,2,5,34730,426389114880,14,14,14,14, , , , , ,5,359, , , , , , , , , , , , , , , , , , , , , , , , , ,34730,1647396541487,,, , , , , , , , , ,3145728,34679,22,22,11,22, , ,49,1,1,4,1, ,3,2, ,49, ,2048,1, , , , , ,185207,70,1030,1, , , , , , ,2,8,27068896,1, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 02:13:07.544 UTC, , , , , , , , , ,125,3170389,24456,80, ,5,1,43,5,0.12,1, , , , , , ,5,5, ,4,1,2,3,5, ,86,38, , , , , , , , , , , , , ,36179,26,35047,35047,1,1,3,7,36230,426389282816,14,14,14,14, , , , , ,5,371, , , , , , , , , , , , , , , , , , , , , , , , , ,36230,1647396787331,,, , , , , , , , , ,3145728,36179,22,22,11,22, , ,50,1,1,4,1, ,3,2, ,50, ,2048,1, , , , , ,185297,71,1253,1, , , , , , ,2,8,27077480,1, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 02:16:30.509 UTC, , , , , , , , , ,125,3171541,25608,80, ,5,1,52,5,0.10, , , , , , , ,5,5, ,5,1,2,3,5, ,94,40, , , , , , , , , , , , , ,38372,27,36795,36795,1,1,4,9,38423,426388303872,14,14,14,14, , , , , ,5,390, , , , , , , , , , , , , , , , , , , , , , , , , ,38423,1647396990268,,, , , , , , , , , ,3145728,38372,28,28,14,28, , ,51,1,1,4,1, ,3,2, ,51, ,2048,1, , , , , ,183395,72,1698,1, , , , , , ,2,9,28058352,2, , , , , , ,46, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 02:16:51.000 UTC, , , , , , , , , ,125,3171565,25632,80, ,5,1,44,5,0.11, , , , , , , ,5,5, ,4,1,3,3,5, ,91,41, , , , , , , , , , , , , ,39550,28,38740,38740,1,1,2,5,39601,426388164608,14,14,14,14, , , , , ,5,408, , , , , , , , , , , , , , , , , , , , , , , , , ,39601,1647397010784,,, , , , , , , , , ,3145728,39550,22,22,11,22, , ,53,1,1,4,1, ,3,2, ,53, ,2048,1, , , , , ,185550,74,931,1, , , , , , ,2,7,29062496,1, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 02:24:36.855 UTC, , , , , , , , , ,125,3171637,25680,104, ,5,2,44,5,0.11,1, , , , , , ,5,5, ,4,2,3,3,5, ,93,42, , , , , , , , , , , , , ,40996,29,39922,39922,1,1,3,7,41047,426386423808,14,14,14,14, , , , , ,5,420, , , , , , , , , , , , , , , , , , , , , , , , , ,41047,1647397476638,,, , , , , , , , , ,3145728,40996,22,22,11,22, , ,55,1,1,4,1, ,3,2, ,55, ,2048,1, , , , , ,187686,76,1195,1, , , , , , ,2,8,27077104,2, , , , , , ,41, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 02:24:49.451 UTC, , , , , , , , , ,125,3171669,25680,136, ,5,2,45,5,0.11,1, , , , , , ,5,5, ,4,2,3,3,5, ,96,43, , , , , , , , , , , , , ,42242,30,41364,41364,1,1,2,5,42293,426386292736,14,14,14,14, , , , , ,6,435, , , , , , , , , , , , , , , , , , , , , , , , , ,42293,1647397489201,,, , , , , , , , , ,3145728,42242,22,22,21,22, , ,56,1,1,5,1, ,3,2, ,56, ,2048,1, , , , , ,204168,79,999,1, , , , , , ,2,7,28051424,2, , , , , , ,41, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 02:43:33.128 UTC, , , , , , , , , ,125,3171613,25680,80, ,5,2,44,5,0.11,1, , , , , , ,5,5, ,4,2,3,3,5, ,97,44, , , , , , , , , , , , , ,43718,31,42610,42610,1,1,3,7,43769,426406576128,14,14,14,14, , , , , ,6,447, , , , , , , , , , , , , , , , , , , , , , , , , ,43769,1647398612909,,, , , , , , , , , ,3145728,43718,22,22,11,22, , ,57,1,1,4,1, ,3,2, ,57, ,2048,1, , , , , ,204264,80,1229,1, , , , , , ,2,7,27003096,2, , , , , , ,40, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 02:52:48.190 UTC, , , , , , , , , ,125,3171613,25680,80, ,5,2,44,5,0.11,1, , , , , , ,5,5, ,4,2,3,3,5, ,99,45, , , , , , , , , , , , , ,44994,32,44086,44086,1,1,2,5,45045,426385088512,14,14,14,14, , , , , ,6,462, , , , , , , , , , , , , , , , , , , , , , , , , ,45045,1647399167955,,, , , , , , , , , ,3145728,44994,22,22,11,22, , ,58,1,1,4,1, ,3,2, ,58, ,2048,1, , , , , ,204368,81,1029,1, , , , , , ,2,8,28081264,1, , , , , , ,41, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 02:52:52.193 UTC, , , , , , , , , ,125,3171669,25704,112, ,5,2,45,5,0.11,1, , , , , , ,5,5, ,4,2,3,3,5, ,102,46, , , , , , , , , , , , , ,46484,33,45337,45337,1,1,3,7,46535,426385047552,14,14,14,14, , , , , ,6,474, , , , , , , , , , , , , , , , , , , , , , , , , ,46535,1647399171946,,, , , , , , , , , ,3145728,46484,22,22,11,22, , ,60,1,1,5,1, ,3,2, ,60,1,2048,1, , , , , ,204460,84,1268,1, , , , , , ,2,8,28045072,2, , , , , , ,41, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 02:53:00.505 UTC, , , , , , , , , ,125,3164733,18800,80, ,3,2,33,3,0.09,1, , , , , , ,3,3, ,2,2,3,1,3, ,92,47, , , , , , , , , , , , , ,46484,33, ,45337, , , , ,46535,426385027072,14,14,14,14, , , , , ,6,487, , , , , , , , , , , , , , , , , , , , , , , , , ,46535,1647399180318,,, , , , , , , , , ,3145728,46484, , , , , , ,56, , ,2, , ,3, , ,56, ,2048,1, , , , , ,192272,77, , , , , , , , ,2,8,27031776,2, , , , , , ,26, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 02:53:57.100 UTC, , , , , , , , , ,125,3171637,25704,80, ,5,2,44,5,0.11,1, , , , , , ,5,5, ,4,2,3,3,5, ,103,47, , , , , , , , , , , , , ,47850,34,46901,46901,1,1,2,5,47901,426379243520,13,13,13,13, , , , , ,6,489, , , , , , , , , , , , , , , , , , , , , , , , , ,47901,1647399236862,,, , , , , , , , , ,3145728,47850,21,21,21,21, , ,60,1,1,4,1, ,3,2, ,60, ,2048,1, , , , , ,204560,83,1070,1, , , , , , ,2,8,28179808,2, , , , , , ,41, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 02:54:13.590 UTC, , , , , , , , , ,125,3164781,18824,136, ,3,2,34,3,0.09,1, , , , , , ,3,3, ,2,2,3,1,3, ,94,48, , , , , , , , , , , , , ,47850,34, ,46901, , , , ,47901,426379132928,13,13,13,13, , , , , ,6,499, , , , , , , , , , , , , , , , , , , , , , , , , ,47901,1647399253406,,, , , , , , , , , ,3145728,47850, , , , , , ,57, , ,2, , ,3, , ,57, ,2048,1, , , , , ,192366,78, , , , , , , , ,2,8,27073880,2, , , , , , ,26, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2022-03-16 02:54:17.268 UTC, , , , , , , , , ,125,3164757,18824,80, ,3,2,33,3,0.09,1, , , , , , ,3,3, ,2,2,3,1,3, ,94,48, , , , , , , , , , , , , ,47850,34, ,46901, , , , ,47901,426379124736,13,13,13,13, , , , , ,6,499, , , , , , , , , , , , , , , , , , , , , , , , , ,47901,1647399257077,,, , , , , , , , , ,3145728,47850, , , , , , ,57, , ,2, , ,3, , ,57, ,2048,1, , , , , ,192366,78, , , , , , , , ,2,7,27021520,2, , , , , , ,26, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
